hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"23/7 Komsomol'skiy Prospekt, kv 197, Khamovniki, 119146 Moscow, Russia",,Moscow,"37.583601,55.727206",Apartment on Komsomol'skiy Prospekt,,0
"Bannyy Pereulok 7k2, Meshchansky, 129110 Moscow, Russia",,Moscow,"37.6381,55.786634",Guest House in the CENTER of Moscow,,0
"Panfilovskii pereulok, Moscow, Russia , 3, Arbat, 121099 Moscow, Russia",,Moscow,"37.57813,55.750744",Kvartira na Smolenskoi,,0
"Ulitsa Tverskaya 5/6 (entrance from Nikitskiy pereulok), Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6116548631253,55.7578494959251",D-Hotel Tverskaya,8.2,3
"3 Plotnikov Lane, Khamovniki, 119002 Moscow, Russia",,Moscow,"37.588251,55.744511",Apartment with Fireplace on old Arbat,,0
"2-ой Мосфильмовский переулок, д. 21, Ramenki, 119331 Moscow, Russia",,Moscow,"37.5208050012589,55.7282829288006",City Heart Apartments Mosfilm,8.9,0
"8 Petrozavodskaya Ulitsa, 125414 Moscow, Russia",,Moscow,"37.503555,55.863745",Royal Apartment on Petrozavodskaya,9.6,0
"9 Sadovaya-Samotechnaya Ulitsa, Tverskoy, 127473 Moscow, Russia",,Moscow,"37.616358,55.773949",Sadovaya-Samotechnaya Guest House,7.7,0
"Ulitsa Arbat 4/1, Arbat, 119019 Moscow, Russia",,Moscow,"37.5991553031105,55.7521944169801",Boxtel Hostel,9,0
"Lazorevyy proyezd 5 bldg 4, 129323 Moscow, Russia",,Moscow,"37.636159,55.84739",Dream Life Apartment,10,0
"Kosmodamianskaya Naberezhnaya, 28, Zamoskvorechye, 115035 Moscow, Russia",,Moscow,"37.6424418306885,55.7407524761442",Kosmodamianskaya Embankment Apartment,7,0
"Pereulok Volkova 17, Presnensky, 123242 Moscow, Russia",,Moscow,"37.5736123323441,55.7642931423079",ApartLux Krasnopresnenskaya,7.8,0
"52 Ulitsa Admirala Lazareva, Yuzhnoye Butovo, 117041 Moscow, Russia",,Moscow,"37.518303,55.542903",Inndays South Butovo,8.9,0
"Tverskaya Street Area, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6006489992142,55.7687157919224",Moscow Suites Apartments Tverskaya,8.7,0
"Kronshtadtskiy bulvar 19, 125493 Moscow, Russia",,Moscow,"37.4955749697983,55.843146617483",Na Kronshtadtskom Apartment,,0
"Staropimenovsky Pereulok 11 Bldg 6, Tverskoy, 127006 Moscow, Russia",,Moscow,"37.6031246781349,55.7700174242814",SleepyTom Boutique Hotel,8.8,0
"Криворожская ул., 25, Москва, Россия, 117638, 117638 Moscow, Russia",,Moscow,"37.6099016144872,55.6690668097529",Apartment on Krivorozskaya,8.9,0
"Anatoliia Zhivova, 3 , Presnensky, 123100 Moscow, Russia",,Moscow,"37.5537895446972,55.7595527810649",Nice Life near Moscow City,9.4,0
"38 Michurinskiy Prospekt, apt. 595, Ramenki, 119192 Moscow, Russia",,Moscow,"37.490122,55.69689",Apartment on Michurinskiy 38,,0
"Ulitsa Streletskaya 13 , Maryina Roshcha, 127018 Moscow, Russia",,Moscow,"37.606449,55.796385",Studio Apart in the CENTER of Moscow,7.2,0
"ulitsa Metallurgov, 38, apartment 17, 111399 Moscow, Russia",,Moscow,"37.7963828306885,55.7596942572115",Cosy One Bedroom Apartment,9.2,0
"2k2 Vostochnaya Ulitsa 7 etazh, Danilovsky, 115280 Moscow, Russia",,Moscow,"37.6606,55.716809",Apartment on Vostochnaya d. 2,,0
"Госпитальный Вал 5с7, Basmanny, 105094 Moscow, Russia",,Moscow,"37.709538,55.774953",Gospitalnyj Val 5s7,,0
"Садовая-Спасская, 12/23, Krasnoselsky, 107045 Moscow, Russia",,Moscow,"37.641928,55.770453",Moscow LifeStyle aprt - Sadovaya-Spasskaya,,0
"40 Dolgorukovskaya Ulitsa, Tverskoy, 127006 Moscow, Russia",,Moscow,"37.6028443571472,55.7791342563274","Capsule hostel ""Sleep QB"" Novoslobodskaya",8.7,0
"Ulitsa Peschanaya 6, Sokol, 125057 Moscow, Russia",,Moscow,"37.514447,55.803269",Apartment on Peschanaya 6,9,0
"51 Yuzhnobutovskaya Ulitsa, Yuzhnoye Butovo, 117042 Moscow, Russia",,Moscow,"37.53214,55.535577",Premium Apart with 4 rooms Apartment,10,0
"Pereulok Dokuchaev 2, Krasnoselsky, 107078 Moscow, Russia",,Moscow,"37.6421523948288,55.7744063646412",Apartment at Sukharevskaya,9,0
"20 ulitsa Arbat, Arbat, 119002 Moscow, Russia",,Moscow,"37.5934517000001,55.7504676809154",Leader NORD apartment on Arbat,7.8,0
"3 Ulitsa Paustovskogo, 117463 Moscow, Russia",,Moscow,"37.5430408,55.6002921",Premium apartments in Yasenevo,,0
"Bolshoy Kislovsky Pereulok 1/12 building 2, Arbat, 125009 Moscow, Russia",,Moscow,"37.6055225011887,55.753609768115",Vremena Goda Hotel,8.8,4
"5к2 Shirokaya Ulitsa, 127282 Moscow, Russia",,Moscow,"37.656102,55.888386",Apartament Medvedkovo,9.5,0
"Шипиловский проезд 39 к2, 115570 Moscow, Russia",,Moscow,"37.697675,55.61271",R&I Orekhovo #6,,0
"5к1 Dubninskaya Ulitsa, 127474 Moscow, Russia",,Moscow,"37.565969,55.856197",Дубнинская 5 Apartment,,0
"31 Arbat Street, Arbat, 119002 Moscow, Russia",,Moscow,"37.593108,55.749789",KvartiraSvobodna - Apartaments OLD ARBAT,8.6,0
"3 Ulitsa Antonova-Ovseyenko, Presnensky, 123317 Moscow, Russia",,Moscow,"37.539247,55.752982",Apartament Ovseenko 3,8.3,0
"Prospekt Mira 146, Alexeevsky, 127221 Moscow, Russia",,Moscow,"37.6422100958008,55.8207545455621",Apartment on Prospekt Mira 146,8.4,0
"Stroginskiy Boulevard 26 Bldg.2, Strogino, 123592 Moscow, Russia",,Moscow,"37.4045963187714,55.8022289596945",Apartment na Stroginskiy Boulevard,9.3,0
"Noviy Arbat Street Area, Arbat, 119019 Moscow, Russia",,Moscow,"37.591604590416,55.7532803609528",Moscow Suites Apartments Arbat,8.4,0
"Ovchinnikovskaya nab., 22/24с2, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.6346500476075,55.7436376513688",Apartment on Ovchinnikovskaya 22/24,9.5,0
"Kadashevskaya Nabereznaya 26, Yakimanka, 115035 Moscow, Russia",,Moscow,"37.6215434074402,55.7449141833854",Kadashevskaya Hotel,8.6,4
"Енисейская улица, д.22, корп. 2, 129327 Moscow, Russia",,Moscow,"37.66495,55.868913",ApartLux Babushkinskaya,8,0
"9 Barykovskiy Pereulok, Khamovniki, 119034 Moscow, Russia",,Moscow,"37.595757,55.741847",Prechistenka Guest House,7.4,0
"Prospect Vernadskogo 61, Prospekt Vernadskogo, 119415 Moscow, Russia",,Moscow,"37.5013089423279,55.6721889011274",MaxRealty24 Prospekt Vernandsogo 61 Apartment,7.7,0
"91 prospekt Mira, Ostankinsky, 129110 Moscow, Russia",,Moscow,"37.6349426478852,55.805270557378",Flatio on Prospekt Mira,8.8,0
"11/5 Rochdelskaya Street, flat 140, Presnensky, 123022 Moscow, Russia",,Moscow,"37.570206,55.756395",Rochdelskaya Guest House,8,0
"3 Verkhnyaya Ulitsa, Begovoy, 125040 Moscow, Russia",,Moscow,"37.575984,55.777533",Kvart-Hotel Tishinka,,0
"Gasheka Street 12 Bld.8, Presnensky, 125047 Moscow, Russia",,Moscow,"37.5914114713669,55.7688485692779",Mayak Hotel,7.8,3
"52 Butyrskiy Val Ulitsa, Tverskoy, 127055 Moscow, Russia",,Moscow,"37.588224,55.786996",Funny Dolphins Apartments Butyrskiy Val,,0
"10 Sredniy Kondrat'yevskiy Pereulok, Presnensky, 123056 Moscow, Russia",,Moscow,"37.578406,55.772268",KvartiraSvobodna - Apartaments Belorusskaya 2Room,,0
"17/7 Bolshoy Afanasyevskiy pereulok, kv. 2, Khamovniki, 119019 Moscow, Russia",,Moscow,"37.5971587288361,55.7470310193508",Lux Apartments Bolshoy Afanasievsky pereulok,7.4,0
"Khoroshyovskoye Shosse 12, Bldg. 1, Horoshovsky, 125284 Moscow, Russia",,Moscow,"37.5499143198822,55.7746658468531",Апартаменты 5 Звезд (Беговая),9.7,0
"Pervy Kazachy Pereulok 4, Yakimanka, 119017 Moscow, Russia",,Moscow,"37.6235550642014,55.7351251995085",Hotel na Kazachyem,8.1,4
"Osenniy b-r 10к1, Krylatskoye, 121609 Moscow, Russia",,Moscow,"37.4088479962952,55.7569545371658",Apartment on Krylatskoe,8.7,0
"8 ulitsa Krasnaya Presnya, Presnensky, 123242 Moscow, Russia",,Moscow,"37.573967,55.761621",Apartment on Krasnya Presnya 8,8.2,0
"Berezhkovskaya Naberezhnaya, 4, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.567536343586,55.7404421921896",Apartment na Berezhkovskoy,8.1,0
"Smolenskaya-Sennaya ploshchad 23 korp 25 ,116, Khamovniki, 119121 Moscow, Russia",,Moscow,"37.5828799093142,55.744213319471",Apartment on Smolenskaya-Sennaya ploshchad,,0
"Ulitsa Krasnogo Mayaka 15, 117570 Moscow, Russia",,Moscow,"37.5798346,55.6079528",Apartment on Krasnogo Mayaka,9.3,0
"Bolshoy Gnezdnikovskiy Pereulok 10, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.60563791,55.76349185",KvartiraSvobodna - Apartment at Bolshoy Gnezdnikovskiy,8.1,0
"BOLSHAYA OCHAKOVSKAYA street, 119361 Moscow, Russia",,Moscow,"37.466063814286,55.6885829097083",Apartment on Bolshaya Ochakovskaya,9.2,0
"Ulitsa Bolshaya Tulskaya 2, Danilovsky, 115191 Moscow, Russia",,Moscow,"37.6209938392868,55.7106580225479",On Bolshaya Tulskaya Apartment,8.8,0
"8 Pokrovsky Boulevard строение 2, Basmanny, 109028 Moscow, Russia",,Moscow,"37.6463720502625,55.7567950731983",Axel Hostel,9.6,1
"Ulitsa Akademika Millionshchikova 20A, 115446 Moscow, Russia",,Moscow,"37.6459382928681,55.667009258077",Apart-Hotel Just-M,8.6,0
"Taganskaya District, Tagansky, 105064 Moscow, Russia",,Moscow,"37.6554679870605,55.7470670378191",KvartiraSvobodna - Apartments at Taganka,7.9,0
"Shipilovskiy Proyezd 39 k 2, 115570 Moscow, Russia",,Moscow,"37.697675,55.61271",R&I Orekhovo #11 Apartment,,0
"5 Marksistskaya Street, Moscow, Russia, Tagansky, 109147 Moscow, Russia",,Moscow,"37.663949,55.737151",Apartment on metro Marksistskaya,7.8,0
"Dnepropetrovskaya Ulitsa 3 Bldg 2, 117525 Moscow, Russia",,Moscow,"37.6055359840393,55.6206540467777",Standard Brusnika Apartments Yuzhnaya,8,0
"Мирской переулок д,16 , Savelovsky, 127083 Moscow, Russia",,Moscow,"37.5647934330658,55.7974102656078",Appart Voyage on Dinamo Apartment,9.8,0
"32 Oleko Dundicha ulitsa, 121108 Moscow, Russia",,Moscow,"37.4788493,55.7377025",Apartment on Filevsky Park,8.8,0
"24 Yartsevskaya Ulitsa, 121351 Moscow, Russia",,Moscow,"37.415139,55.739388",Апартаменты на Молодежной,,0
"Bolshaya Serpukhovskaya ul., 34к4, Zamoskvorechye, 115093 Moscow, Russia",,Moscow,"37.6247717288361,55.7246207470001",Flatio on Bolshaiy Serpuhovskoy Apartment,7.5,0
"Ulitsa Pokrovka 6 , Basmanny, 101000 Moscow, Russia",,Moscow,"37.6420376,55.7587322582538",Pokrovka 6 Hotel,9.5,3
"6 Bol'shaya Spasskaya Ulitsa этаж 6, квартира 24, Krasnoselsky, 172381 Moscow, Russia",,Moscow,"37.642064,55.775156",Funny Dolphins Apartments Spasskaya,,0
"Шипиловский проезд 39 к 2, 115570 Moscow, Russia",,Moscow,"37.697675,55.61271",R&I Orekhovo #514 Apartment,8.3,0
"27 Malaya Pirogovskaya Ulitsa korpus 2, Khamovniki, 119435 Moscow, Russia",,Moscow,"37.562524,55.726611",Mishka Luzhniki Apartment,9.8,0
"Bolshaya Gruzinskaya ulitsa, 63, Presnensky, 123056 Moscow, Russia",,Moscow,"37.585065025795,55.7728526183108",Flatio on Belorusskay Apartment,7.4,0
"Zolotorozhski Val 40, Tagansky, 105120 Moscow, Russia",,Moscow,"37.6811014748688,55.7478686528926",Hostel Zont i Shlyapa,7.4,0
"Khoroshevskoye Shosse 88, Horoshovsky, 123308 Moscow, Russia",,Moscow,"37.5162242,55.7778372",Kutuzoff Metro Polezhaevskaya Apartment,9.5,0
"Gogolevsky Bulvar 25, bldg.1, Arbat, 115551 Moscow, Russia",,Moscow,"37.59953,55.748772",Apartment on Gogolevsky Bulvar 25-1,,0
"Yartsevskaya ulitsa  H.28  ap.114, 121351 Moscow, Russia",,Moscow,"37.4160109558197,55.7393926767513",Apartment on Yartsevskaya 28,8.5,0
"ulitsa Novyy Arbat 26 kv. 94, Arbat, 121069 Moscow, Russia",,Moscow,"37.5859652883606,55.7531128489676",Apartamenty na Novom Arbate,8.4,0
"Ulitsa Sadovnicheskaya 20, Bldg 1, Zamoskvorechye, 115035 Moscow, Russia",,Moscow,"37.6307657251313,55.7469102225425",Hotel Sadovnicheskaya,8.6,5
"Yartsevskaya ulitsa 14, 121351 Moscow, Russia",,Moscow,"37.4114789502623,55.7373121468198",Apartment near Kunzevo-Plaza,,0
"Slavyanskiy bulvar, 119234 Moscow, Russia",,Moscow,"37.4744833,55.7275518",Славянский бульвар,,0
"Kutuzovsky Proezd 6, Dorogomilovo, 121170 Moscow, Russia",,Moscow,"37.524118,55.740036",Hotel Orange on Victory Park,7.2,0
"Komsomolsky Prospekt 44, Khamovniki, 119048 Moscow, Russia",,Moscow,"37.572463,55.720678",2 Bedroom Apartment Pathos in Khamovniki,8.5,0
"Ulitsa Gilyarovskogo, 36, Meshchansky, 129090 Moscow, Russia",,Moscow,"37.6328490343933,55.782580601692",Apartament na Gilyarovskogo 36,7.5,0
"5 6-Y Monetchikovskiy Pereulok, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.632858,55.732246","Апартаменты на 6-й Монетчиковский пер., 5",8.7,0
"Novodevichiy proyezd 10  , Khamovniki, 119435 Moscow, Russia",,Moscow,"37.558661699295,55.7295978992603",Apartment on Novodevichyi 10,9.8,0
"Ulitsa Pyatnitskaya, 28 , Zamoskvorechye, 119017 Moscow, Russia",,Moscow,"37.627451,55.740456",St. Clement's Pyatnitskaya,,0
"Ulitsa Timura Frunze , Khamovniki, 119034 Moscow, Russia",,Moscow,"37.59179599,55.73367183",Kvart-Hotel Gorky Park,8,0
"Кронштадтский бульвар, 6к4 кв. 158, 125413 Moscow, Russia",,Moscow,"37.4945569576721,55.8407420306998",Apartments Kronshtadskiy Bulvar 6k4,8.1,0
"20 Elninskaya ulitsa, 121552 Moscow, Russia",,Moscow,"37.4220444701141,55.7389686630968",Apartment Egypt,7.2,0
"Nosovihinskoe shosse 25 20 этаж, кв.3, 111672 Moscow, Russia",,Moscow,"37.8757899349182,55.7491173258492",Apartment on Nosovihinskoe shosse 25-3,8,0
"69 ulitsa Sushchevskiy Val, Maryina Roshcha, 129594 Moscow, Russia",,Moscow,"37.624631,55.793456",OpenHouse24 Rizhskaya Apartment,,0
"6 Kapranova Pereulok, Presnensky, 123242 Moscow, Russia",,Moscow,"37.573828,55.757932",Apartment Kapranova pereulok 6,6.2,0
"Грузинский пер., 16, Москва, Россия, 123056, Presnensky, 123056 Moscow, Russia",,Moscow,"37.580058015883,55.7738060841356",Центр. Белорусский вокзал.Студия. Apartment,,0
"Bratislavskaya Ulitsa 6, entrance 4, 109341 Moscow, Russia",,Moscow,"37.7530258234176,55.6641158696208",Diadema Apart Hotel,9,0
"5A Derbenevskaya Ulitsa, Danilovsky, 115114 Moscow, Russia",,Moscow,"37.651668,55.724835",Winterfell Paveletskaya Hotel,8.4,2
"Bolshaya Spasskaya Ulitsa 6/1, Krasnoselsky, 129090 Moscow, Russia",,Moscow,"37.642224,55.775267",4 Rooms Apartments on Prospekt Mira,,0
"Nakhimovsky Prospect House 56 Entrance 2 10 Floor,, Akademicheskiy, 117292 Moscow, Russia",,Moscow,"37.5550646944428,55.682946259313",Apartment on Profsouznaya,9.4,0
"Orlikov Pereulok 6, Krasnoselsky, 107078 Moscow, Russia",,Moscow,"37.647999,55.770791",My Romantic Apartment in the center,9.3,0
"Nikulinskaya, 23\1, apart.269, 123678 Moscow, Russia",,Moscow,"37.4580865,55.6676776",Apartments on Nikulinskaya,,0
"ул. Малогвардейская, д. 34, кв. 509, 121351 Moscow, Russia",,Moscow,"37.4158357,55.7355491",Apartments on Molodogvardeyskaya,7.6,0
"Lukov Pereulok, 7, Krasnoselsky, 107045 Moscow, Russia",,Moscow,"37.6342383981475,55.7682157687747",City Life Hotel,7.7,0
"Ulitsa Novyy Arbat 25, apt.32, Arbat, 121099 Moscow, Russia",,Moscow,"37.580872,55.752022",CUBE Capsule Hostel,8.2,0
"Ulitsa 3-ya Yamskogo polya 24, Begovoy, 125040 Moscow, Russia",,Moscow,"37.579948,55.783091",Nice hostel Belorusskaya,9.3,1
"Ploschad Pobedy 1B, Dorogomilovo, 121170 Moscow, Russia",,Moscow,"37.519246134907,55.7355663454909",Lakshmi Rooms Park Pobedy,8.4,0
"Ukrainskiy b-r, 6, apt., Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.5650409239425,55.7476390386077",MaxRealty24 Ukrainskiy Bulvar,8.7,0
"pereulok Dokuchaev, Krasnoselsky, 107078 Moscow, Russia",,Moscow,"37.6421101264282,55.7743595939964",Apartments Deluxe Volga on Sadovaya,7.6,0
"Автозаводская улица, 23к7, Danilovsky, 115280 Moscow, Russia",,Moscow,"37.639914,55.703524","Апартаменты на Автозаводской, 23к7 (2эт)",,0
"5 Kastanayevskaya Ulitsa, Filevsky Park, 121096 Moscow, Russia",,Moscow,"37.496634,55.739445",Apartamenty Kastan 5,,0
"Ulitsa Podvoiskogo 6, Presnensky, 123317 Moscow, Russia",,Moscow,"37.5366300344467,55.7601205138059",Moscow for You Expo Apartments,8.1,0
"1 Bol'shaya Sadovaya Ulitsa, Presnensky, 123001 Moscow, Russia",,Moscow,"37.590416,55.766202",Moscow Big Garden Ring Apartment - Best place,,0
"Gastello Ulitsa 5, Sokolniki, 107014 Moscow, Russia",,Moscow,"37.6870317,55.7849192",Rendezvous Hotel,7.2,0
"Sevastopolsky prospect, 54 g, 117342 Moscow, Russia",,Moscow,"37.560699,55.645697",Wesendorf Hotel,8.1,0
"Khodynskiy Bul'var, Horoshovsky, 125252 Moscow, Russia",,Moscow,"37.538121,55.787165",DeLuxe Loft City Centre,9.1,0
"Ukrainsky Bulvar 8 bldg 1, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.5658563981476,55.7466924712991",Cosy Apartments on Kievskaya,8.8,0
"18 Volgogradskiy prospekt, Tagansky, 109316 Moscow, Russia",,Moscow,"37.6764794748688,55.7283781268572",Apartment on Volgogradsky prospekt 18,8,0
"Ulitsa Lesnaya 15, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.5893330573308,55.7793104053534",Holiday Inn Moscow Lesnaya,8.5,4
"Leningradskiy prospekt 45 Bldg. 1, Horoshovsky, 125284 Moscow, Russia",,Moscow,"37.533878,55.7989339",Apartment on Lelingradskiy 45,,0
"1 Tverskaya-Yamskaya Ulitsa 9, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.5918562711639,55.7721140522287",Apartment on Tverskaya,9.2,0
"Starokashirskoe Shosse 2 Bld 4, 115201 Moscow, Russia",,Moscow,"37.6259958744049,55.6607754410461",Jazz Hotel,8.5,3
"Ulitsa Bolshaya Dmitrovka 20, Bldg. 2, Tverskoy, 107031 Moscow, Russia",,Moscow,"37.6134019024468,55.7630356626483",Near Bolshoi Theater Guest house,9.1,0
"Ulitsa Nikoloyamskaya 38, Tagansky, 109004 Moscow, Russia",,Moscow,"37.6586090000001,55.747079",The Rooms Boutique Hotel,7.5,5
"Krasnogvardeyskiy Bulvar, 7, floor 1, apt 20, Presnensky, 123317 Moscow, Russia",,Moscow,"37.5429725944427,55.7597435959871",Apartment Presnenskaya,7.9,0
"Апартаменты на Сиреневом бульваре Cиреневый бульвар, дом 57, Izmailovo Severnoe, 105484 Moscow, Russia",,Moscow,"37.8164425466919,55.8036834862179",Апартамент на Сиреневом бульваре,,0
"Leningradskoe Shosse 61 Bldg 4, 125195 Moscow, Russia",,Moscow,"37.4671286344528,55.858978311902",Cron Hotel,7.7,3
"Kutuzovsky Prospekt 8, Dorogomilovo, 105064 Moscow, Russia",,Moscow,"37.560531,55.749208",KvartiraSvobodna - Apartments Kievskaya,7.5,0
"Avtozavodskaya Ulitsa, Danilovsky, 115280 Moscow, Russia",,Moscow,"37.639914,55.703524",23/7 Avtozavodskaya apartment,,0
"Prospekt Mira, 102 k 1,bldg 12, Alexeevsky, 129223 Moscow, Russia",,Moscow,"37.6376263585357,55.8015334698476",Designer Apartment near the Center,9.7,0
"Москва,проспек  Вернадского 29 К1,17, 111674 Moscow, Russia",,Moscow,"37.5153493881226,55.6806621344968",Аппартаменмты Apartment,8.9,0
"Volnaya ulitsa 1, 105118 Moscow, Russia",,Moscow,"37.7237221607131,55.7761838632539",Apartments on Volnaya ulitsa,,0
"Ulitsa Kondratyuka, 14 apt. 1, Ostankinsky, 129515 Moscow, Russia",,Moscow,"37.631589,55.819053",At night Apartment,9.6,0
"Korabelnaya Ulitsa dom 11 korpus 1 , 115142 Moscow, Russia",,Moscow,"37.6951959348488,55.6843805741023",Apartment by metro Kolomenskaya,,0
"переулок Маяковского, 2, Tagansky, 109147 Moscow, Russia",,Moscow,"37.659935,55.739729",Apartment on Mayakovskogo 2,,0
"улица Новослободская 71, Tverskoy, 127055 Moscow, Russia",,Moscow,"37.590511,55.78961",Hotel Dream Novoslobodskaya,6.7,0
"37 Ulitsa Krylatskiye Kholmy, Krylatskoye, 121614 Moscow, Russia",,Moscow,"37.419518,55.76027",Apartment on Krylatskiye Kholmy 37,,0
"Ulitsa Pyatnitskaya 76, Bld. 5, Zamoskvorechye, 115184 Moscow, Russia",,Moscow,"37.6255167595245,55.7309372441779",Tretyakovskaya Gallery Apartment,9.4,0
"Belorusskaya area, Presnensky, 123056 Moscow, Russia",,Moscow,"37.5815627560951,55.7735252626196",Four Squares Apartments Belorusskaya,8.2,0
"Botanicheskaya Street 29 Building 1, Marfino, 127276 Moscow, Russia",,Moscow,"37.5938978791237,55.8340298202262",Ostankino Hotel,7.7,2
"Pyatnitskoe shosse  6 bld 6 aprt 33, 125464 Moscow, Russia",,Moscow,"37.391838,55.837643",Apartment at Crocus Expo,8.1,0
"Ulitsa Ordzhonikidze, 5/2, Donskoy, 115419 Moscow, Russia",,Moscow,"37.6010114834671,55.7091495098616",Hotel Soblaznov,8.7,2
"Arbat Street 11, Arbat, 119019 Moscow, Russia",,Moscow,"37.59767175,55.75113842",Hostel Rus Old Arbat,8.6,0
"Mozhayskoye Shosse Dom 38 korpus 2 kvartira 79, 121354 Moscow, Russia",,Moscow,"37.413416,55.719245",Studiia Tat'iana Apartment,9.9,0
"11 Ulitsa Lefortovskiy Val 2nd entrance (code: 26K1562), 6th floor (left wing), apartment 26 , Lefortovo, 111250 Moscow, Russia",,Moscow,"37.700236,55.757867",Apartment on Lefortovskiy Val,,0
"Ulitsa 1905 goda 11, Presnensky, 123022 Moscow, Russia",,Moscow,"37.5606290257949,55.7649210898331",ApartLux 1905 goda Suite Apartment,7.7,0
"Tverskaya 15, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6082398091232,55.7617303170562",Flatio on Tverskaya street,8.5,0
"10 Zatonnaya Ulitsa Корп. 3, 6 этаж, 115142 Moscow, Russia",,Moscow,"37.684182,55.67772",Apartment on Kolomenskaya,9.5,0
"Baumanskaya ulitsa 20 stroenie 7, Basmanny, 105005 Moscow, Russia",,Moscow,"37.6765677482712,55.7751692215332",Hostel ARTIST on Baumanskaya,8.1,0
"9 Tverskaya ulitsa, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6108986,55.7594259",Flatio Tverskaya 9,8.5,0
"Ивана Сусанина 4 к4 этаж 8 кв 56, 127486 Moscow, Russia",,Moscow,"37.528186,55.866225",Apartment Ivan Susanin,9.5,0
"1 Volgogradskiy Prospekt Bld1 floor 7, Tagansky, 109316 Moscow, Russia",,Moscow,"37.671308,55.733334",Apartment on Volgogradsky Prospect,8.9,0
"Ulitsa Bibliotechnaya 2, Tagansky, 105064 Moscow, Russia",,Moscow,"37.6695281267166,55.7442393160617",KvartiraSvobodna - Apartment at Bibliotechnaya,8,0
