hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"Shipilovskiy Proyezd 39 k 2, 115570 Moscow, Russia",,Moscow,"(55.61271, 37.697675)",R&I Orekhovo #11 Apartment,,0
"10 Lermontov Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6909764746237, 44.8011363297701)",IOTA Hotel Tbilisi,8.2,5
"75 A Shalva Nutsubidze Street, 0177 Tbilisi City, Georgia",,Tbilisi,"(41.728764895445, 44.743711133389)",33 Spring Apartment,9.8,0
"75 Davit Aghmashenebeli Avenue, Chugureti, 0102 Tbilisi City, Georgia","[('41.6909764746237', '44.7929441928864'), ('41.7254333395092', '44.8042393481141')]",Tbilisi,"(41.7082049070664, 44.7985917705003)",New Tiflis Hotel,8.7,4
"112 Mikheili Tsinamdzghvrishvili Street, Chugureti, 0164 Tbilisi City, Georgia","[('41.6763125081571', '44.7464835415955'), ('41.7499754918429', '44.8491344584045')]",Tbilisi,"(41.713144, 44.797809)",Picturesque Four Bedroom Four Bathrom Penthouse Apartment,,0
"Mozhayskoye Shosse Dom 38 korpus 2 kvartira 79, 121354 Moscow, Russia",,Moscow,"(55.719245, 37.413416)",Studiia Tat'iana Apartment,9.9,0
"Ulitsa Kondratyuka, 14 apt. 1, Ostankinsky, 129515 Moscow, Russia","[('55.738689', '37.5776795179993'), ('55.899417', '37.6854984820007')]",Moscow,"(55.819053, 37.631589)",At night Apartment,9.6,0
"Korabelnaya Ulitsa dom 11 korpus 1 , 115142 Moscow, Russia",,Moscow,"(55.6843805741023, 37.6951959348488)",Apartment by metro Kolomenskaya,,0
"32 Oleko Dundicha ulitsa, 121108 Moscow, Russia",,Moscow,"(55.7377025, 37.4788493)",Apartment on Filevsky Park,8.8,0
"Belorusskaya area, Presnensky, 123056 Moscow, Russia","[('55.7452164122924', '37.5405361153443'), ('55.8018341129468', '37.6225893968459')]",Moscow,"(55.7735252626196, 37.5815627560951)",Four Squares Apartments Belorusskaya,8.2,0
"Botanicheskaya Street 29 Building 1, Marfino, 127276 Moscow, Russia","[('55.66352', '37.4519392882474'), ('56.0045396404524', '37.73585647')]",Moscow,"(55.8340298202262, 37.5938978791237)",Ostankino Hotel,7.7,2
"Ulitsa Sadovnicheskaya 20, Bldg 1, Zamoskvorechye, 115035 Moscow, Russia","[('55.729038445085', '37.56623626'), ('55.764782', '37.6952951902626')]",Moscow,"(55.7469102225425, 37.6307657251313)",Hotel Sadovnicheskaya,8.6,5
"Yartsevskaya ulitsa 14, 121351 Moscow, Russia","[('55.595453', '37.2160819005246'), ('55.8791712936396', '37.606876')]",Moscow,"(55.7373121468198, 37.4114789502623)",Apartment near Kunzevo-Plaza,,0
"Slavyanskiy bulvar, 119234 Moscow, Russia",,Moscow,"(55.7275518, 37.4744833)",Славянский бульвар,,0
"Kutuzovsky Proezd 6, Dorogomilovo, 121170 Moscow, Russia",,Moscow,"(55.740036, 37.524118)",Hotel Orange on Victory Park,7.2,0
"Komsomolsky Prospekt 44, Khamovniki, 119048 Moscow, Russia","[('55.6495950241566', '37.3931291583786'), ('55.7917609758434', '37.7517968416214')]",Moscow,"(55.720678, 37.572463)",2 Bedroom Apartment Pathos in Khamovniki,8.5,0
"5A Derbenevskaya Ulitsa, Danilovsky, 115114 Moscow, Russia","[('55.655965', '37.5542133207664'), ('55.793705', '37.7491226792336')]",Moscow,"(55.724835, 37.651668)",Winterfell Paveletskaya Hotel,8.4,2
"Bratislavskaya Ulitsa 6, entrance 4, 109341 Moscow, Russia",,Moscow,"(55.6641158696208, 37.7530258234176)",Diadema Apart Hotel,9,0
"Lukov Pereulok, 7, Krasnoselsky, 107045 Moscow, Russia","[('55.7227083822262', '37.5674163313522'), ('55.8137231553232', '37.7010604649429')]",Moscow,"(55.7682157687747, 37.6342383981475)",City Life Hotel,7.7,0
"Bolshaya Spasskaya Ulitsa 6/1, Krasnoselsky, 129090 Moscow, Russia","[('55.740344', '37.584326'), ('55.81019', '37.700122')]",Moscow,"(55.775267, 37.642224)",4 Rooms Apartments on Prospekt Mira,,0
"24 Yartsevskaya Ulitsa, 121351 Moscow, Russia","[('55.675918', '37.200112'), ('55.802858', '37.630166')]",Moscow,"(55.739388, 37.415139)",Апартаменты на Молодежной,,0
"Zolotorozhski Val 40, Tagansky, 105120 Moscow, Russia","[('55.66352', '37.6005484163761'), ('55.8322173057852', '37.7616545333615')]",Moscow,"(55.7478686528926, 37.6811014748688)",Hostel Zont i Shlyapa,7.4,0
"Ulitsa Lesnaya 15, Tverskoy, 125047 Moscow, Russia","[('55.7632154218111', '37.5158341146616'), ('55.7954053888957', '37.662832')]",Moscow,"(55.7793104053534, 37.5893330573308)",Holiday Inn Moscow Lesnaya,8.5,4
"Leningradskiy prospekt 45 Bldg. 1, Horoshovsky, 125284 Moscow, Russia","[('55.61271', '37.370081'), ('55.9851578', '37.697675')]",Moscow,"(55.7989339, 37.533878)",Apartment on Lelingradskiy 45,,0
"Starokashirskoe Shosse 2 Bld 4, 115201 Moscow, Russia",,Moscow,"(55.6607754410461, 37.6259958744049)",Jazz Hotel,8.5,3
"Ulitsa Bolshaya Dmitrovka 20, Bldg. 2, Tverskoy, 107031 Moscow, Russia","[('55.7494592711143', '37.583790731491'), ('55.7766120541822', '37.6430130734025')]",Moscow,"(55.7630356626483, 37.6134019024468)",Near Bolshoi Theater Guest house,9.1,0
"Ulitsa Nikoloyamskaya 38, Tagansky, 109004 Moscow, Russia","[('55.7009584720609', '37.55325704813'), ('55.7931995279391', '37.7639609518701')]",Moscow,"(55.747079, 37.6586090000001)",The Rooms Boutique Hotel,7.5,5
"Krasnogvardeyskiy Bulvar, 7, floor 1, apt 20, Presnensky, 123317 Moscow, Russia","[('55.7355814814068', '37.4901296484101'), ('55.7839057105674', '37.5958155404754')]",Moscow,"(55.7597435959871, 37.5429725944427)",Apartment Presnenskaya,7.9,0
"Kutuzovsky Prospekt 8, Dorogomilovo, 105064 Moscow, Russia",,Moscow,"(55.749208, 37.560531)",KvartiraSvobodna - Apartments Kievskaya,7.5,0
"Москва,проспек  Вернадского 29 К1,17, 111674 Moscow, Russia",,Moscow,"(55.6806621344968, 37.5153493881226)",Аппартаменмты Apartment,8.9,0
"Volnaya ulitsa 1, 105118 Moscow, Russia",,Moscow,"(55.7761838632539, 37.7237221607131)",Apartments on Volnaya ulitsa,,0
"Khoroshevskoye Shosse 88, Horoshovsky, 123308 Moscow, Russia","[('55.731417', '37.4209305'), ('55.8242574', '37.6115179')]",Moscow,"(55.7778372, 37.5162242)",Kutuzoff Metro Polezhaevskaya Apartment,9.5,0
"27 Malaya Pirogovskaya Ulitsa korpus 2, Khamovniki, 119435 Moscow, Russia","[('55.6079528', '37.4232850853424'), ('55.8452692', '37.7017629146576')]",Moscow,"(55.726611, 37.562524)",Mishka Luzhniki Apartment,9.8,0
"Bolshaya Gruzinskaya ulitsa, 63, Presnensky, 123056 Moscow, Russia","[('55.754726371455', '37.5211848804259'), ('55.7909788651667', '37.648945171164')]",Moscow,"(55.7728526183108, 37.585065025795)",Flatio on Belorusskay Apartment,7.4,0
"Gogolevsky Bulvar 25, bldg.1, Arbat, 115551 Moscow, Russia","[('55.7141060003627', '37.5282283197021'), ('55.7834379996373', '37.6708316802979')]",Moscow,"(55.748772, 37.59953)",Apartment on Gogolevsky Bulvar 25-1,,0
"Ulitsa Gilyarovskogo, 36, Meshchansky, 129090 Moscow, Russia","[('55.61271', '37.54786849'), ('55.9524512033839', '37.7178295787866')]",Moscow,"(55.782580601692, 37.6328490343933)",Apartament na Gilyarovskogo 36,7.5,0
"Yartsevskaya ulitsa  H.28  ap.114, 121351 Moscow, Russia","[('55.6735493535026', '37.2276230895493'), ('55.805236', '37.6043988220902')]",Moscow,"(55.7393926767513, 37.4160109558197)",Apartment on Yartsevskaya 28,8.5,0
"Novodevichiy proyezd 10  , Khamovniki, 119435 Moscow, Russia","[('55.7116324826872', '37.5266983094623'), ('55.7475633158334', '37.5906250891277')]",Moscow,"(55.7295978992603, 37.558661699295)",Apartment on Novodevichyi 10,9.8,0
"6 Kapranova Pereulok, Presnensky, 123242 Moscow, Russia","[('55.7451709971886', '37.5494152245369'), ('55.7706930028114', '37.5982407754631')]",Moscow,"(55.757932, 37.573828)",Apartment Kapranova pereulok 6,6.2,0
"Arbat Street 11, Arbat, 119019 Moscow, Russia","[('55.7216551316741', '37.5489714497375'), ('55.7806217083259', '37.6463720502625')]",Moscow,"(55.75113842, 37.59767175)",Hostel Rus Old Arbat,8.6,0
"1/7 Tatarskaya Ulitsa, Zamoskvorechye, 115054 Moscow, Russia","[('55.696346', '37.557048'), ('55.774774', '37.71817')]",Moscow,"(55.73556, 37.637609)",Dom na paveletskoi,8.5,0
"Panferova str., 16/1, 119261 Moscow, Russia",,Moscow,"(55.6813672916202, 37.5453352895493)",Park and Central Apartment,9.3,0
"7 Slavyanskiy bulvar, 121352 Moscow, Russia",,Moscow,"(55.7267263985749, 37.4697888902131)",KvartiraSvobodna - Apartments Slavyanskiy Bulvar 7k1,7.7,0
"Ovchinnikovskaya Naberezhnaya 22/24s1, Zamoskvorechye, 115324 Moscow, Russia","[('55.7125087195203', '37.5813013310835'), ('55.7745072804797', '37.6860986689165')]",Moscow,"(55.743508, 37.6337)",Apartment Novokuznetskaya,,0
"20 Kropotkinskiy Pereulok этаж 3, квартира 90, Khamovniki, 119034 Moscow, Russia","[('55.718997', '37.5339958251312'), ('55.762631', '37.6429821748688')]",Moscow,"(55.740814, 37.588489)",Funny Dolphins Apartments Kropotkinskiy,7.6,0
"Ovchinnikovskaya Naberezhnaya 18/1, Zamoskvorechye, 115035 Moscow, Russia","[('55.7187345570701', '37.5888133043554'), ('55.7713823171661', '37.6747796914454')]",Moscow,"(55.7450584371181, 37.6317964979004)",Lux-Apartments,8.1,0
"15 Bol'shaya Pereyaslavskaya Ulitsa, Meshchansky, 129110 Moscow, Russia","[('55.7419733315754', '37.531836'), ('55.8307986684246', '37.748598')]",Moscow,"(55.786386, 37.640217)",Apartment on Bolshaya Pereyaslavskaya,9,0
"Vasilisy Kozhinoy 14, building 2, Filevsky Park, 121096 Moscow, Russia",,Moscow,"(55.7373178994914, 37.4976991104508)",Hotel Ladomir in Fili,7.8,0
"Ulitsa Arbat, 51 Bldg.1 , Arbat, 119002 Moscow, Russia","[('55.70511262', '37.54786849'), ('55.79070238', '37.62597271')]",Moscow,"(55.7479075, 37.5869206)",Lakshmi Lux Apartment Arbat Modern,8.4,0
"17 Tverskaya ulitsa 5, Tverskoy, 125009 Moscow, Russia","[('55.7456715834269', '37.5743997120569'), ('55.7816024165731', '37.6383822879431')]",Moscow,"(55.763637, 37.606391)",Апартаменты на Тверской,9.4,0
"Ulitsa Perovskaya 8/2, 109202 Moscow, Russia",,Moscow,"(55.7465101263715, 37.7587546621323)",Apartment na Perovo,,0
"Ulitsa Korabelnaya 13, 115142 Moscow, Russia",,Moscow,"(55.678858, 37.695955)",Apartment River-Park,9.4,0
"Ostrovitianova 5/2 apt 139, 117198 Moscow, Russia",,Moscow,"(55.646392, 37.495066)",Apartment on Ostrovitianova,,0
"12 ulitsa Konovalova, Ryazansky, 109428 Moscow, Russia",,Moscow,"(55.730749, 37.763603)",Ryazanskiy Apartment,9.4,0
"2nd Paveletsky 8-58, Danilovsky, 115114 Moscow, Russia","[('55.7103129122396', '37.6235161005249'), ('55.716809', '37.6606')]",Moscow,"(55.7135609561198, 37.6420580502624)",Daniel's Apartment,,0
"3 Plotnikov Lane, Khamovniki, 119002 Moscow, Russia","[('55.7176396828339', '37.565507'), ('55.7713823171661', '37.610995')]",Moscow,"(55.744511, 37.588251)",Apartment with Fireplace on old Arbat,,0
"Мирской переулок д,16 , Savelovsky, 127083 Moscow, Russia","[('55.703524', '37.4896728661316'), ('55.8912965312156', '37.639914')]",Moscow,"(55.7974102656078, 37.5647934330658)",Appart Voyage on Dinamo Apartment,9.8,0
"Paveletskaya ploshchad 3, Zamoskvorechye, 115054 Moscow, Russia","[('55.6604097949793', '37.5924919'), ('55.8030424650917', '37.6890403497532')]",Moscow,"(55.7317261300355, 37.6407661248766)",Four Squares Paveletskaya Apartment,8.2,0
"Trekhgornyy val, 1, Presnensky, 123022 Moscow, Russia","[('55.7189920345558', '37.4355712074097'), ('55.795263', '37.684255')]",Moscow,"(55.7571275172779, 37.5599131037048)",Apartment na Trehgornom Valu,8.6,0
"6 Prostornaya Street подъезд 6, этаж 7, кв 206, 107392 Moscow, Russia",,Moscow,"(55.804813, 37.71596)",Квартира,9.5,0
"34 Butyrskiy Val Ulitsa, Tverskoy, 127055 Moscow, Russia","[('55.7454156115862', '37.5241126840614'), ('55.8231603884138', '37.6512053159386')]",Moscow,"(55.784288, 37.587659)",Бутырски Вал,,0
"12 ulitsa Krasnaya Presnya, Presnensky, 123242 Moscow, Russia","[('55.6492264361606', '37.4735096096992'), ('55.8745552387884', '37.6714221839409')]",Moscow,"(55.7618908374745, 37.5724658968201)",Apartment on Krasnaya Presnya 12,7.8,0
"29 Gogolevsky Boulevard, Arbat, 119019 Moscow, Russia","[('55.728354', '37.5528561935654'), ('55.770884', '37.6461178064346')]",Moscow,"(55.749619, 37.599487)",Marko Arbat,8.3,0
"10 Zatonnaya Ulitsa Корп. 3, 6 этаж, 115142 Moscow, Russia",,Moscow,"(55.67772, 37.684182)",Apartment on Kolomenskaya,9.5,0
"24 Ulitsa Trekhgornyy Val, Presnensky, 123022 Moscow, Russia","[('55.6830703757919', '37.4799478650818'), ('55.8406496242081', '37.6454301349182')]",Moscow,"(55.76186, 37.562689)",Apartament Trekhgornyy Val 24,8.3,0
"17 Tverskaya ulitsa, Tverskoy, 125009 Moscow, Russia","[('55.66352', '37.5847498293609'), ('55.8642952682674', '37.6272001092621')]",Moscow,"(55.7639076341337, 37.6059749693115)","Kremlin Apartments on Tverskaya Street, 17",9.6,0
"26 New Arbat Avenue, Arbat, 121069 Moscow, Russia","[('55.7351715834269', '37.55387532415'), ('55.7711024165731', '37.61784067585')]",Moscow,"(55.753137, 37.585858)",New Arbat Apartments,,0
"Kosmodemianskikh 4-3, Voykovsky, 125171 Moscow, Russia",,Moscow,"(55.818107116703, 37.5038848622016)",Apartment on Kosmodemianskikh,,0
"Bolshaya Pochtovaya ulitsa Дом 61-67, строение 1, Кв 66, этаж 2, Basmanny, 105082 Moscow, Russia","[('55.7141060003627', '37.54786849'), ('55.8447459966017', '37.8452895338343')]",Moscow,"(55.7794259984822, 37.6965790119172)",Baumanskaya Apartment,9.5,0
"5ya Kozhuhovskaya Ulitsa,18/2, 115432 Moscow, Russia",,Moscow,"(55.7045131793117, 37.6740259404755)",Apartment na Kozhuhovskoy,7.9,0
"Chernyakhovskogo Ulitsa, 3 , Aeroport, 125319 Moscow, Russia","[('55.72094', '37.416290338623'), ('55.8831820603634', '37.64571')]",Moscow,"(55.8020610301817, 37.5310001693115)",MaxRealty24 Chernyakhovskogo 3,8,0
"Leningradsky Prospect 40, Aeroport, 125167 Moscow, Russia","[('55.747079', '37.44790509626'), ('55.8393200558782', '37.6586090000001')]",Moscow,"(55.7931995279391, 37.55325704813)",Petroff Palace Boutique Hotel,8.7,5
"Sudostroitelnaya Ulitsa 1, 115407 Moscow, Russia",,Moscow,"(55.6800943745466, 37.66640745755)",Apartment na Sudostroitelnaya 1,,0
"Sivashskaya street 6 build. 1, 117638 Moscow, Russia",,Moscow,"(55.662147907272, 37.6006811857224)",Apartment on Sivashskoy,,0
"6/1 Bol'shaya Spasskaya Ulitsa, Krasnoselsky, 129090 Moscow, Russia","[('55.748442', '37.560995'), ('55.802092', '37.723453')]",Moscow,"(55.775267, 37.642224)",Большая Спасская 6/1,7.3,0
"Volgogradskiy prospekt 5, Tagansky, 109316 Moscow, Russia","[('55.6754708306926', '37.557689'), ('55.788417', '37.7876894944426')]",Moscow,"(55.7319439153463, 37.6726892472213)",Apartment on Volgogradskiy prospekt 5,8.5,0
"Korovinskoye shosse 6, 127486 Moscow, Russia",,Moscow,"(55.868869, 37.5380700000001)",Apartment on Korovinskoye shosse 6,8.2,0
"Ulitsa Bolshoy Savvinskiy Pereulok, Khamovniki, 119435 Moscow, Russia","[('55.5853787', '37.4964474'), ('55.8876693', '37.6434586')]",Moscow,"(55.736524, 37.569953)",Apartment on Bolshoy Savvinskiy Pereulok,,0
"Gazetniy Pereulok 1/12, Presnensky, 125009 Moscow, Russia","[('55.7475102945732', '37.5696331281586'), ('55.766235', '37.645033')]",Moscow,"(55.7568726472866, 37.6073330640793)",ApartLux Kremlyovskaya Apartment,7.3,0
"Leningradsky Prospekt 33A, Begovoy, 125040 Moscow, Russia",,Moscow,"(55.7886479311533, 37.5574543693074)",Flatio Apartments on Dinamo,8.1,0
"Orlikov Pereulok 6, Krasnoselsky, 107078 Moscow, Russia","[('55.7283953152092', '37.5967183708781'), ('55.813272965442', '37.7005919814473')]",Moscow,"(55.7708341403256, 37.6486551761627)",Sonya on Krasnye Vorota,8.1,2
"Bolshaya Bronnaya Street 23 Bld.3, Presnensky, 123104 Moscow, Russia","[('55.7564015094537', '37.5480759098083'), ('55.770884', '37.65349925')]",Moscow,"(55.7636427547269, 37.6007875799041)",Hotel De Paris,9.1,4
"30 Starokonyushennyy Pereulok ap.18 , Arbat, 119002 Moscow, Russia","[('55.677192', '37.513261'), ('55.820688', '37.677861')]",Moscow,"(55.74894, 37.595561)",Apartment on Old Arbat street,9.6,0
"Prospekt Vernadskogo 15, 119331 Moscow, Russia",,Moscow,"(55.6864342729111, 37.5247076619753)",MaxRealty24 Universitet,7.6,0
"1-я Тверская-Ямская улица, д.28, кв. 25, Tverskoy, 101000 Moscow, Russia","[('55.740512', '37.5252130502623'), ('55.809527175287', '37.650442')]",Moscow,"(55.7750195876435, 37.5878275251312)",KvartiraSvobodna - Apartment Tverskaya 28,7.5,0
"Ulitsa Ostrovityanova, house 4, floor 6, apartment 169, 117437 Moscow, Russia",,Moscow,"(55.6451335311107, 37.4879207326965)",Apartment on Ostrovityanova 4,,0
"Orlovo-Davydovskiy Pereulok 3, Meshchansky, 129110 Moscow, Russia","[('55.6497588944077', '37.557512'), ('55.9194251055923', '37.72031')]",Moscow,"(55.784592, 37.638911)",Apartment in the CENTER of Moscow,,0
"Leninskiy prospekt 128 bldg. 1 apt. 66, Prospekt Vernadskogo, 119415 Moscow, Russia","[('55.5097522', '37.3434286'), ('55.823594', '37.677861')]",Moscow,"(55.6666731, 37.5106448)",Penthouse,,0
"Zemlyanoy Val 41/1, Tagansky, 105064 Moscow, Russia","[('55.7142316596749', '37.5890589000001'), ('55.7938424682606', '37.7256549465575')]",Moscow,"(55.7540370639678, 37.6573569232788)",Moscow Karina Apartments Kurskaya,8.6,0
"57 Dubininskaya Ulitsa Bldg 3, Danilovsky, 115054 Moscow, Russia","[('55.5872576348897', '37.5561233047483'), ('55.8520877563133', '37.7137374691665')]",Moscow,"(55.7196726956015, 37.6349303869574)",Keds. Hostel & Coffee house,8.6,1
"2-aya Khutorskaya Ulitsa 20, Savelovsky, 127287 Moscow, Russia","[('55.750055', '37.4863250000001'), ('55.862837', '37.662595')]",Moscow,"(55.806446, 37.57446)",Apartments on 2-aya Khutorskaya,8.7,0
"Vorsonofievskiy pereulok 8, Meshchansky, 107031 Moscow, Russia","[('55.66352', '37.583790731491'), ('55.863004', '37.668667268509')]",Moscow,"(55.763262, 37.626229)",Pathos na Lubyanke Inn,6.7,0
"1 Krasnoprudnaya Ulitsa, apt. 46, Krasnoselsky, 107140 Moscow, Russia","[('55.760416', '37.5741219520569'), ('55.793412', '37.7440520479431')]",Moscow,"(55.776914, 37.659087)",Moscow friend Komsomol,9.6,0
"8 korpus 2 Ukrainskiy Bul'var, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"(55.746563, 37.564646)",Apartment on Ukrainskiy Bulvar 8,,0
"2-ой Мосфильмовский переулок, д. 21, Ramenki, 119331 Moscow, Russia","[('55.6617107033934', '37.2512253652221'), ('55.7948551542078', '37.7903846372956')]",Moscow,"(55.7282829288006, 37.5208050012589)",City Heart Apartments Mosfilm,8.9,0
"8 Petrozavodskaya Ulitsa, 125414 Moscow, Russia",,Moscow,"(55.863745, 37.503555)",Royal Apartment on Petrozavodskaya,9.6,0
"9 Sadovaya-Samotechnaya Ulitsa, Tverskoy, 127473 Moscow, Russia","[('55.66352', '37.5760918872123'), ('55.884378', '37.6566241127877')]",Moscow,"(55.773949, 37.616358)",Sadovaya-Samotechnaya Guest House,7.7,0
"Ulitsa Arbat 4/1, Arbat, 119019 Moscow, Russia","[('55.7237671256343', '37.5350615369095'), ('55.7806217083259', '37.6632490693115')]",Moscow,"(55.7521944169801, 37.5991553031105)",Boxtel Hostel,9,0
"Lazorevyy proyezd 5 bldg 4, 129323 Moscow, Russia",,Moscow,"(55.84739, 37.636159)",Dream Life Apartment,10,0
"Kosmodamianskaya Naberezhnaya, 28, Zamoskvorechye, 115035 Moscow, Russia","[('55.6639576252013', '37.5387617103119'), ('55.817547327087', '37.7461219510652')]",Moscow,"(55.7407524761442, 37.6424418306885)",Kosmodamianskaya Embankment Apartment,7,0
"Pereulok Volkova 17, Presnensky, 123242 Moscow, Russia","[('55.7171700849377', '37.4176942605743'), ('55.8114161996781', '37.7295304041138')]",Moscow,"(55.7642931423079, 37.5736123323441)",ApartLux Krasnopresnenskaya,7.8,0
"52 Ulitsa Admirala Lazareva, Yuzhnoye Butovo, 117041 Moscow, Russia",,Moscow,"(55.542903, 37.518303)",Inndays South Butovo,8.9,0
"Tverskaya Street Area, Tverskoy, 125009 Moscow, Russia","[('55.734023', '37.557048'), ('55.8034085838448', '37.6442499984283')]",Moscow,"(55.7687157919224, 37.6006489992142)",Moscow Suites Apartments Tverskaya,8.7,0
"Kronshtadtskiy bulvar 19, 125493 Moscow, Russia",,Moscow,"(55.843146617483, 37.4955749697983)",Na Kronshtadtskom Apartment,,0
"Staropimenovsky Pereulok 11 Bldg 6, Tverskoy, 127006 Moscow, Russia","[('55.7437244765411', '37.5566862523555'), ('55.7963103720216', '37.6495631039143')]",Moscow,"(55.7700174242814, 37.6031246781349)",SleepyTom Boutique Hotel,8.8,0
"Ulitsa Lyusinovskaya 60, Khamovniki, 115162 Moscow, Russia","[('55.6607754410461', '37.5305527255951'), ('55.8296073589539', '37.6259958744049')]",Moscow,"(55.7451914, 37.5782743)",Kvart-Hotel Studio Lyusinovskaya,,0
"5 Marksistskaya Street, Tagansky, 109147 Moscow, Russia","[('55.722983', '37.644104'), ('55.751319', '37.683794')]",Moscow,"(55.737151, 37.663949)",Apartment on Taganka,7.9,0
"Криворожская ул., 25, Москва, Россия, 117638, 117638 Moscow, Russia",,Moscow,"(55.6690668097529, 37.6099016144872)",Apartment on Krivorozskaya,8.9,0
